Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,27.0|6.0|41.0|9.0|21.0|,41.0|27.0|42.0|6.0|9.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|4.0|,51.0|48.0|32.0|7.0|30.0|,10.0|27.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-218.46365752825676|-85.82354975620328|-65.41785413696114|-39.73905760123007|-31.625819992618325|,-243.79921333551414|-242.97897071398344|-143.15371313844466|-64.2896177860743|-59.85805845277099|,-2.000002217913425E8|-1.9602126001663667E8|-200.34061499266122|-59.12533110460474|-46.08000000000012|,-14136.747406315224|-13995.853316388939|-9.8248035077472|-6.788225099390865|-6.646803743153555|,-2000.2098367696194|-1980.5419132600296|-1.9260650857027084|-1.7960090984025197|-1.6612953597877977|,-205.3078962391113|-122.83624292838219|-59.27324069903444|-54.92697697604599|-36.34839885909274|,-386.20835433686426|-353.2855365476776|-174.1003718126368|-135.0150589221405|-108.06835915312224|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,26.0|14.0|27.0|32.0|6.0|,26.0|14.0|27.0|32.0|6.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|2.0|1.0|4.0|,51.0|48.0|7.0|50.0|29.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1011.9271664243738|-38.930225756750325|-28.69619576703051|-23.16758702232868|-13.305092798797327|,-103.54342095851676|-45.45831806062082|-39.085663166966256|-28.127924136484697|-11.475642545537594|,-2.0000022613333207E8|-1.9602125479082036E8|-199.87777699560095|-62.81686171662284|-46.08000000000012|,-14137.165883067386|-13995.346938647615|-9.781181229194331|-6.788225099390865|-6.646803743153555|,-2000.8346561590806|-1979.9622843557054|-2.3194475232473137|-1.8982438565780173|-1.4235481330224111|,-206.6887147645301|-124.12919669722282|-52.947693276228016|-41.98096172293195|-33.74066179454096|,-543.0529983089039|-384.8096725310366|-166.17449044413016|-155.31009735961294|-109.40340045560295|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,28.0|24.0|7.0|20.0|21.0|,28.0|7.0|24.0|20.0|21.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|27.0|,51.0|48.0|32.0|50.0|30.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-119.77358885419083|-105.80533116504553|-52.66713256495361|-42.80292527535052|-34.421900720784144|,-114.09168982145847|-110.13373282972091|-102.82052002228033|-65.22997669935245|-38.60790186731266|,-2.000002201723571E8|-1.960212584210936E8|-202.18449517205343|-56.94851800069459|-46.08000000000012|,-14136.599447511548|-13995.693339666954|-10.0022870076978|-6.788225099390865|-6.646803743153555|,-2000.1103395251246|-1980.3153039175938|-2.1075935166092084|-1.494865048435793|-1.334407207270587|,-202.58631444426464|-126.55995445369312|-59.151896351532876|-41.93730344302147|-37.8711255967786|,-569.7614807113209|-361.60309585855174|-175.97232589585116|-154.86119578687317|-104.93298333436991|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,1.0|5.0|2.0|44.0|48.0|,11.0|1.0|5.0|2.0|44.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|10.0|,51.0|48.0|32.0|7.0|50.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-110.31957698447587|-23.858805764115708|-22.95313524207987|-14.666753291235478|-9.796856299297772|,-236.19351918795766|-35.126483261499544|-22.360363229853576|-18.697873393406784|-10.196856966591021|,-2.000002196302911E8|-1.9602125270390895E8|-197.3640505649986|-56.20368855123478|-46.08000000000012|,-14136.55078267014|-13995.157491898166|-9.550239802672191|-6.788225099390865|-6.646803743153555|,-2000.0478278942253|-1979.6228023573165|-1.5573133062070763|-1.4536204151879586|-1.2645794006783238|,-205.72951945705046|-119.67911737950739|-58.709081307765366|-53.78170134139263|-42.32501894008577|,-568.0088343881671|-386.7474039651277|-152.25335556813366|-143.38200919478263|-108.41102653527963|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,41.0|29.0|44.0|18.0|30.0|,18.0|17.0|49.0|19.0|44.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|2.0|1.0|4.0|,48.0|51.0|4.0|2.0|1.0|,10.0|27.0|43.0|0.0|2.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-4813.35979504687|-2707.2565324398684|-679.4635690682795|-618.9299260224992|-417.3580193922681|,-1689.8233853224722|-969.6879319034089|-851.796979191466|-709.0210013082462|-484.5229636064455|,-2.0000023311763883E8|-1.9602128359217608E8|-227.5138880626409|-87.53775669194368|-46.08000000000012|,-14137.925221346073|-14000.052144774894|-14.248119411600916|-8.874685134011264|-6.788225099390865|,-2000.661857624181|-1983.8724280646468|-5.9056419977826975|-5.602889137224311|-3.7769073527670836|,-93.00469104199104|-89.17728851210622|-14.008109175953388|-11.685866490188372|-8.206600479227127|,-357.76572819420926|-84.60122170279499|-50.13030752698923|-44.948727270183|-43.78188837475495|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,49.0|36.0|17.0|46.0|5.0|,49.0|17.0|36.0|18.0|5.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|2.0|1.0|4.0|,51.0|48.0|7.0|32.0|50.0|,27.0|10.0|43.0|49.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-67.07614284898949|-48.06145657278725|-46.002660201223904|-28.434380629440103|-27.65387905977436|,-128.76852711924585|-63.95024344450792|-45.37605933021677|-26.655434018810755|-21.17866090197261|,-2.0000024927070823E8|-1.960212624296031E8|-203.41786092435288|-82.63830907368772|-46.08000000000012|,-14140.860282685535|-13996.105685764933|-10.124532001168724|-7.10118015144694|-6.788225099390865|,-2003.7899467545708|-1981.268508225956|-4.364382758614827|-2.6766706120641466|-2.138671815307792|,-198.2668400851439|-122.91662282274993|-48.95153620289611|-46.57046911013789|-39.099218019953746|,-548.4158945011822|-348.8577507188598|-149.18969674496304|-110.91763515235564|-97.67973830951391|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,48.0|15.0|38.0|9.0|0.0|,48.0|15.0|38.0|0.0|9.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|26.0|,51.0|32.0|7.0|50.0|30.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-82.91537228014444|-30.349265363071915|-19.212781417607296|-14.839364399605294|-14.494634754169887|,-289.53103535463106|-20.12203110844061|-17.82892398254789|-14.963588162512393|-12.113240989778193|,-2.0000022089853206E8|-1.960212540700561E8|-201.34111463667423|-58.08044034733446|-46.08000000000012|,-14136.665318355535|-13995.280768227658|-9.920353482849437|-6.788225099390865|-6.646803743153555|,-2000.1772000545602|-1979.8357100884434|-2.022140399713436|-1.688311948218205|-1.476025456561615|,-207.3453724431098|-46.907733613873205|-45.33933079634615|-37.75028416316122|-37.380275337506276|,-566.0013330966598|-385.81975334685|-175.07908956849283|-155.37807485930833|-110.42620488394965|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,23.0|18.0|43.0|26.0|32.0|,18.0|6.0|23.0|26.0|27.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|4.0|2.0|,51.0|48.0|7.0|32.0|30.0|,27.0|10.0|49.0|51.0|30.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-147.5921275658852|-142.31308866305503|-87.51445212876922|-75.00216896622183|-31.558017182957997|,-135.9898097792253|-114.32757719928195|-43.30468716269118|-28.741145387470013|-24.93940629710468|,-2.000002419401623E8|-1.96021263251566E8|-221.8947225438471|-68.63766231142229|-46.08000000000012|,-14139.147872419227|-13996.1948383961|-12.586418876190006|-6.788225099390865|-6.646803743153555|,-2002.7688432396342|-1980.782966476029|-4.59688487531796|-2.9219556875010153|-2.618974296289815|,-202.16432309435456|-81.44356662042208|-42.40257497516227|-38.732043114583135|-35.68898501678575|,-540.5237681844199|-382.87833161061815|-165.59220956377035|-104.7378854294193|-86.35491808359298|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,8.0|20.0|38.0|21.0|17.0|,14.0|42.0|22.0|21.0|27.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|4.0|2.0|,51.0|48.0|7.0|32.0|4.0|,27.0|49.0|30.0|10.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-747.0648805101837|-729.2846148458402|-320.90252304966504|-189.7498667760687|-180.44854941606766|,-8169.030341001919|-973.5856328881031|-778.2758313219101|-230.08463502551606|-182.18400701923596|,-2.000002421161622E8|-1.9602128326716205E8|-223.63080089153777|-61.69608049367885|-46.08000000000012|,-14139.17738411616|-13999.851142161682|-12.958038317804645|-6.788225099390865|-6.646803743153555|,-2002.3398206270776|-1983.7178220347275|-4.465257274778789|-4.338064751411415|-1.7304139373546672|,-131.73097106420886|-88.60053708641989|-25.587053883571507|-21.634355788244164|-14.001702784715835|,-471.5551185264044|-118.94907270765036|-61.98952145649146|-57.00375375443514|-51.506916933015745|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,8.0|14.0|51.0|18.0|24.0|,14.0|34.0|18.0|51.0|24.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|2.0|,0.0|3.0|1.0|2.0|4.0|,51.0|48.0|50.0|32.0|30.0|,27.0|10.0|49.0|43.0|30.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-313.0664666702134|-283.92439486691075|-70.27500731466289|-50.87535431855189|-38.039549235838486|,-149.81216701742687|-56.3667620361254|-52.77603458343344|-39.121469703913554|-33.24402142392462|,-2.0000024649220306E8|-1.9602127097650996E8|-225.47217439868382|-80.39592036467866|-46.08000000000012|,-14140.04028343838|-13997.138399045778|-13.440361992756143|-6.788225099390865|-6.651428334512259|,-2003.0429169757542|-1981.2473357937833|-5.054088111827879|-4.409296683998701|-1.1384652203756653|,-170.3745339972847|-112.35646535520101|-40.96376559181634|-34.05684686589418|-32.32431143822929|,-563.2251681780632|-377.7676929920708|-161.559117974673|-142.2552965475507|-82.14904411628096|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,3.0|14.0|18.0|26.0|11.0|,14.0|18.0|11.0|26.0|29.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|2.0|1.0|10.0|,51.0|48.0|7.0|50.0|30.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-66.72470365449976|-25.42493799760391|-23.814117673728905|-16.800190142995895|-13.1693136446171|,-24.923930052806526|-19.705532605056593|-15.457040512593332|-13.614889442906739|-10.022003154307084|,-2.0000022035534653E8|-1.960212539316631E8|-199.5920874248571|-62.74658785784261|-46.08000000000012|,-14136.615972392188|-13995.268154165575|-9.754432521308274|-6.788225099390865|-6.646803743153555|,-2000.1530788265945|-1979.7903187958354|-2.2042904385734516|-1.8483283027875714|-1.5987168781455345|,-203.66648044166095|-125.46421981306608|-54.933576957976186|-41.04129136673965|-37.93776417320675|,-568.8500799864223|-387.347710682956|-165.4053017000378|-154.76573894966552|-106.32129952010601|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,44.0|10.0|30.0|27.0|11.0|,49.0|44.0|10.0|27.0|40.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|2.0|1.0|4.0|,51.0|48.0|7.0|32.0|50.0|,27.0|10.0|43.0|51.0|18.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-99.65396346417675|-35.42792177659164|-34.43133215969265|-31.96831823864468|-28.079366023656952|,-202.29344512188428|-94.88913721054479|-41.403411223008234|-37.87367903718659|-21.770116538571944|,-2.00000249168587E8|-1.9602126087279457E8|-204.1371831485892|-82.51304397705134|-46.08000000000012|,-14140.821119590226|-13995.9413478796|-10.197232307427146|-7.073731003364472|-6.788225099390865|,-2003.7427663154037|-1981.079869366789|-4.2670262375997385|-2.6817208007516724|-2.1908125778333623|,-192.3517264994194|-122.10437396661752|-48.45103998090143|-41.72194972126453|-39.32661172848288|,-539.7808758372897|-353.4221161655865|-149.61770897871406|-92.32818173906186|-61.559815174733146|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,25.0|43.0|11.0|18.0|35.0|,25.0|10.0|45.0|26.0|34.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|2.0|4.0|1.0|,51.0|7.0|4.0|2.0|1.0|,27.0|10.0|49.0|51.0|2.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-951.3799234252407|-886.4517970072193|-769.7134929790947|-561.7168706251058|-414.51434560434114|,-2829.933812090092|-1590.3381547692438|-337.22505161782414|-313.0238765219895|-294.8252024384485|,-2.0000025004716465E8|-1.9602127254089946E8|-217.67767630947895|-87.07711237079103|-46.08000000000012|,-14141.210286832482|-13997.361226701682|-11.856026042472273|-8.529453618239947|-6.788225099390865|,-2004.0380562696803|-1981.095044756483|-5.585331794394528|-4.251015171997982|-3.1265091903712126|,-186.43821366942436|-14.942190783811817|-13.942856962905363|-12.05407273125222|-8.024223317747026|,-515.9276052127784|-310.4283750404561|-86.32389629358269|-84.05987993289425|-44.23636402775255|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,21.0|12.0|47.0|7.0|10.0|,24.0|21.0|10.0|12.0|47.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|4.0|,51.0|48.0|32.0|50.0|30.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-156.83029700803684|-145.50057461432976|-51.494574482849934|-50.69889658413802|-39.06974369682109|,-1968.514357755239|-465.68932408312605|-133.30291663834865|-51.40078766962852|-43.9581844375301|,-2.000002215298716E8|-1.960212536977567E8|-197.68500833342443|-56.906648724408186|-46.08000000000012|,-14136.723237104785|-13995.246899990057|-9.579189645910613|-6.788225099390865|-6.646803743153555|,-2000.2308027034146|-1979.7402983136544|-1.5984247013849293|-1.5294510290913284|-1.5237378531677308|,-206.27419692571672|-125.76769892201379|-56.65559685568113|-41.70753728542275|-36.443382260742666|,-567.2114576284368|-349.780294245357|-171.57164292447587|-155.46620359702695|-109.28537656715271|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,38.0|11.0|35.0|23.0|51.0|,26.0|44.0|50.0|8.0|11.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|4.0|2.0|,51.0|4.0|1.0|7.0|3.0|,27.0|10.0|43.0|49.0|2.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1082.317044476331|-342.79973356945334|-292.6620654788411|-245.9134751807649|-163.34795728079132|,-461.3111187649165|-354.9959987782494|-337.0297718692586|-330.13228975940734|-301.99443689769646|,-2.0000024591281503E8|-1.9602127364918646E8|-220.58301431807192|-66.69194418687019|-46.08000000000012|,-14139.906841254417|-13997.528372719196|-12.33851423076819|-6.788225099390865|-6.646803743153555|,-2002.9365834431658|-1981.804058656172|-4.096213422214997|-3.0625580189843427|-2.7557691374329956|,-52.06737730898641|-13.250949559021606|-8.151926180567596|-6.763532102478187|-6.494621773474617|,-504.8163427828995|-169.91226038573353|-120.00527987239707|-89.61232157345088|-41.40485179066246|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,29.0|35.0|42.0|1.0|49.0|,29.0|35.0|42.0|39.0|49.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|27.0|,51.0|48.0|32.0|7.0|50.0|,27.0|10.0|43.0|49.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1285.104739654715|-139.83488390808|-46.867118416070404|-33.5068069691851|-24.44625007511852|,-314.67049176274816|-59.11629857399487|-42.82652964284688|-18.865534058970262|-14.848137515312896|,-2.0000022315094736E8|-1.9602125354328385E8|-198.75796809024993|-56.50283175223824|-46.08000000000012|,-14136.874868690838|-13995.232908444814|-9.677088907308327|-6.788225099390865|-6.646803743153555|,-2000.4473659350565|-1979.7545968237766|-1.705696274058658|-1.494708128627293|-1.140161634438364|,-204.69003468847424|-121.38755670090198|-58.273967417844226|-46.121954996889|-38.47552399193397|,-569.4348508183218|-384.0329123245608|-154.6864270607503|-153.54752792622662|-107.78606846526858|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,34.0|39.0|29.0|50.0|32.0|,7.0|39.0|29.0|50.0|32.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|33.0|,51.0|48.0|32.0|30.0|47.0|,27.0|10.0|49.0|43.0|30.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-132.00883234193665|-52.74662558943558|-40.270721602158595|-14.292097998856084|-13.914141383599022|,-6203.930167812493|-43.737718671462886|-27.839577450127006|-13.929757356669825|-13.173142192935488|,-2.0000022626502973E8|-1.960212633719387E8|-204.32294993883676|-61.054881908973755|-46.08000000000012|,-14137.179127026051|-13996.208040963043|-10.21618288433718|-6.788225099390865|-6.646803743153555|,-2000.7933591788137|-1980.863268515013|-2.307185611800133|-1.969060918602211|-1.285003211443068|,-133.8262231636299|-126.30909431921329|-48.33130590334178|-38.267097983384936|-33.5565808890912|,-567.6050964851455|-383.3075052357315|-174.69661317550796|-154.6799205898727|-89.41881444064397|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,25.0|5.0|29.0|19.0|43.0|,29.0|43.0|19.0|47.0|34.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|4.0|,51.0|48.0|7.0|32.0|50.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1883.3413016198804|-140.59909664814046|-95.54096442674366|-90.49176008368916|-51.058956100200135|,-3330.140638631415|-81.69984363079058|-46.92896786757096|-41.35405785162007|-34.953865719256015|,-2.0000023323526806E8|-1.9602126706830144E8|-220.28385516496573|-75.34859004783607|-46.08000000000012|,-14137.939183960394|-13996.633975847933|-12.28502205074377|-6.788225099390865|-6.646803743153555|,-2001.8164819170909|-1981.527461391286|-4.27283833899846|-3.8661971073873|-3.084863500523207|,-194.36681333403433|-123.82798232010391|-53.10319160006031|-52.378314352558576|-37.35236680839303|,-565.9635841796957|-374.5259030761728|-160.6110890347148|-106.79660392462415|-98.76833049748247|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,50.0|8.0|45.0|9.0|49.0|,35.0|9.0|21.0|24.0|40.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|4.0|2.0|,51.0|4.0|2.0|1.0|0.0|,27.0|10.0|43.0|0.0|2.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1510.679707903545|-796.7327807507412|-695.0592016774557|-288.427268659232|-284.5001568913762|,-6235.947434251207|-3050.395408087748|-1751.2224056315436|-1146.5195415079997|-1088.4994387966328|,-2.0000025046797255E8|-1.9602128331386763E8|-227.81092092246894|-63.87190877813399|-46.08000000000012|,-14141.4722323716|-13999.877206962226|-14.442880542500694|-6.788225099390865|-6.646803743153555|,-2004.2998433946711|-1983.6973764061547|-5.793231614012452|-5.07437191023582|-1.4351342806876701|,-138.23728468388097|-14.207970109636383|-10.6278175986523|-8.008806020419431|-6.992772346303637|,-475.1645816840334|-280.9929545198392|-124.69837781186084|-47.85918089674344|-41.28131664295094|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,36.0|47.0|45.0|27.0|51.0|,39.0|19.0|27.0|22.0|41.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|2.0|1.0|4.0|,51.0|2.0|4.0|1.0|3.0|,10.0|27.0|49.0|43.0|0.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1077.4643134868902|-661.1404023786346|-371.6268816979367|-311.71259820755114|-290.28124516387777|,-1715.3212131963653|-1703.7696533465826|-979.7683312822359|-373.5654844252977|-264.35266546161665|,-2.000002491929633E8|-1.9602128373561135E8|-224.7958838302227|-87.41773342143662|-46.08000000000012|,-14140.830361757748|-14000.161960432159|-13.248622332967399|-8.765409155388035|-6.788225099390865|,-2003.655810949034|-1983.981145608208|-5.812968093181049|-4.57417056750104|-1.3055402283493898|,-117.8662707437337|-12.101810671895313|-9.89332463104039|-8.233712364609612|-6.991351886730734|,-337.1278069085784|-260.03659586838324|-132.7908758183617|-62.462940655610964|-47.29006379854315|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,46.0|22.0|27.0|37.0|26.0|,46.0|22.0|27.0|37.0|38.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|13.0|,51.0|48.0|7.0|32.0|50.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-154.73476606954247|-48.35618396535481|-15.227756025113422|-11.338947698516206|-10.823469989978376|,-131.15234980573032|-40.8214403365768|-12.72661771355684|-9.711625416077107|-8.94111809005973|,-2.0000022258355245E8|-1.960212562533498E8|-198.57659548820413|-58.05448679754565|-46.08000000000012|,-14136.821304572166|-13995.483757197992|-9.660416498605866|-6.788225099390865|-6.646803743153555|,-2000.3615795847547|-1980.0894554256913|-1.677887195646914|-1.6368610398577044|-1.1592848158336775|,-206.3034663521688|-126.07409408394118|-54.697461431909055|-54.1819179755496|-37.035902559855785|,-556.521438050821|-379.4540515029306|-172.4483648153653|-153.87674861069294|-109.43506023004815|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,28.0|42.0|26.0|48.0|5.0|,33.0|45.0|44.0|5.0|28.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|2.0|4.0|1.0|,48.0|51.0|4.0|30.0|2.0|,27.0|43.0|30.0|0.0|2.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-26172.837960572568|-1719.090424827837|-367.83874134028656|-333.83398483244565|-313.4191041055295|,-597.788951219797|-390.37490553941274|-319.288106373858|-298.2514197173323|-237.08320118244382|,-2.0000025013861394E8|-1.960212820375991E8|-222.4885725784005|-85.94733062062812|-46.08000000000012|,-14141.26058571387|-13999.326314630798|-12.707055387024173|-8.014603035471177|-6.788225099390865|,-2004.090278279633|-1983.1146131693995|-5.039740274203569|-5.006220031868395|-3.9914598281924984|,-79.31679669843555|-73.69447731979741|-14.179110948117536|-13.0473714699055|-11.972608203251287|,-426.84693807867774|-124.56065353223588|-66.64866043567234|-47.80014045593828|-44.055401831378504|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,42.0|1.0|33.0|44.0|32.0|,1.0|33.0|44.0|42.0|32.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|2.0|1.0|29.0|,51.0|48.0|7.0|32.0|50.0|,27.0|10.0|49.0|43.0|51.0|,
