Metrik: ,0.7326145353053337|0.8003734162323336|1.2762734712973338|4.6611037837390015|5.738708485192334|,0.8559290480555813|0.8946359126663391|1.1297227408958952|2.158958958326675|2.3955601610463333|,0.5180023333333335|0.5700466666666668|0.6668053333333335|1.4124443333333334|1.5655976666666669|,-2.1315231103894363|-0.8663262569477929|-0.8515790587562964|-0.490343321181843|-0.33547652664161076|,-0.7218822525436553|-0.656795188607423|-0.49136507197850887|-0.24234187572746285|-0.2109094202187864|,-34.00054884270327|-30.771368106365923|-30.254382803540025|-29.836224712701743|-25.358659521545526|,-5.004594737082456|-4.756911822811083|-4.031181539638948|-3.714483686020909|-3.6038640853903496|,-4.499467974937342|-4.244243867167919|-3.719307681704259|-3.68388373433584|-3.66832814536341|,-68.16944217348012|-35.1914885236375|-20.278611179411495|-16.972294207877397|-9.83536614065518|,-33.88265976572105|-30.890502520549777|-20.96393590188742|-14.499431048311502|-7.287533088914381|,

Attribute: ,0.0|5.0|3.0|6.0|4.0|,0.0|5.0|3.0|6.0|4.0|,0.0|3.0|5.0|4.0|6.0|,8.0|2.0|1.0|7.0|6.0|,8.0|2.0|1.0|7.0|6.0|,4.0|3.0|6.0|7.0|5.0|,3.0|4.0|0.0|6.0|5.0|,4.0|3.0|0.0|6.0|5.0|,4.0|2.0|9.0|0.0|7.0|,2.0|0.0|1.0|9.0|5.0|,
Metrik: ,3.2748180234717674|4.377868554953366|4.608075771302267|5.141384759726167|5.5706139897928|,1.8096458281862138|2.0923356697607978|2.1466429072629354|2.2674621848503156|2.360214818569022|,1.2156325000000001|1.2968636666666666|1.4678168333333332|1.508807|1.7577048333333334|,-7.1615154429838634|-2.288745010142744|-1.0919959489307502|-0.9073010246218106|0.6807197058724778|,-4.960924449094515|-1.9762158287811538|-0.7478952963623785|-0.6004121205690239|0.3629229081827581|,-28.859091835032135|-28.721688268912224|-26.362597881945092|-25.383890521760634|-24.38725655901553|,-3.6265506665066547|-3.5074683549522727|-3.3512584523486293|-3.345378686016349|-3.270977216317069|,-3.6036106541353403|-3.4280246416040088|-3.1350565676691735|-3.0565857005012527|-3.033236309523809|,-68.56430405657711|-33.67450860841002|-19.355401788976927|-16.2466555376682|-9.344935792480358|,-32.41184096887369|-30.166764143789486|-20.723519011712966|-15.070502164794586|-6.847363310533657|,

Attribute: ,3.0|5.0|1.0|9.0|6.0|,3.0|5.0|1.0|9.0|6.0|,5.0|3.0|9.0|1.0|6.0|,8.0|7.0|9.0|4.0|5.0|,8.0|7.0|4.0|9.0|5.0|,3.0|1.0|5.0|9.0|2.0|,3.0|5.0|1.0|9.0|6.0|,5.0|3.0|9.0|2.0|1.0|,4.0|2.0|9.0|0.0|5.0|,2.0|0.0|1.0|9.0|5.0|,
Metrik: ,8.359014319926999|10.807446252916664|13.391841448590915|15.746433382001996|20.359714227164663|,2.891196001644821|3.287468061124954|3.6594865006706767|3.968177589524188|4.5121740023147|,1.9397224999999998|2.3477315|2.7402684999999996|2.8336642499999996|2.9484965|,-4.497724380583968|-2.5419550422157844|-1.670997616924483|-1.6278019380558633|-0.6229099497531879|,-4.232928665212695|-1.8160771510655382|-1.1828563682980653|-0.8982974063330729|-0.438243763364059|,-24.970749720287493|-18.961138032991194|-17.95767886105223|-17.44619061587587|-11.212621646825742|,-2.881997572124769|-2.0758448249529127|-2.028481456480815|-1.7931264293484372|-1.100666868551964|,-2.561330642857142|-2.3771568082706755|-2.1371687481202994|-2.058584015037592|-2.0386528703007527|,-67.85754730639901|-34.8892131961703|-20.886853114381825|-14.684096856490624|-8.629238163890324|,-33.71494529417773|-26.34328053592682|-20.262314264218986|-15.5056419223268|-7.002292644137562|,

Attribute: ,3.0|4.0|5.0|0.0|1.0|,3.0|4.0|5.0|0.0|1.0|,3.0|4.0|5.0|0.0|1.0|,2.0|8.0|0.0|1.0|7.0|,2.0|8.0|0.0|7.0|1.0|,4.0|3.0|7.0|2.0|8.0|,4.0|3.0|5.0|7.0|1.0|,4.0|3.0|2.0|1.0|7.0|,4.0|2.0|9.0|0.0|7.0|,2.0|0.0|1.0|9.0|5.0|,
Metrik: ,0.5640197272723344|0.6950859396729995|1.733906127514334|2.334356041062333|3.1765907856023334|,0.7510124681204263|0.833718141624014|1.3167786934463717|1.5278599546628393|1.782299297425192|,0.43749700000000047|0.545032333333333|0.7626313333333335|0.9710139999999999|1.0864976666666666|,-2.041028690185226|-1.2026487220091497|-0.756982300953945|-0.48396303847777966|-0.4617179035007693|,-0.7300406456812992|-0.5309393039390938|-0.4608323797788363|-0.23892757617639804|-0.23550203974011286|,-33.734619885151936|-32.76574431294216|-31.197085227479263|-30.519119624568745|-29.635865571820027|,-5.033965031897281|-5.022181105649164|-4.046534192631495|-4.000853176363606|-3.9056686597262997|,-4.567385320802007|-4.287391308270675|-3.921157348370926|-3.785819453634086|-3.7589719749373414|,-68.93615352710023|-34.92068379150987|-20.93583322737712|-16.722371248317348|-9.706420336872984|,-32.6595572888312|-30.468996746237444|-21.33155192216594|-16.08982418845738|-7.115486800345904|,

Attribute: ,4.0|2.0|0.0|5.0|7.0|,4.0|2.0|0.0|5.0|7.0|,4.0|2.0|5.0|0.0|7.0|,8.0|0.0|6.0|7.0|2.0|,1.0|8.0|6.0|7.0|0.0|,4.0|2.0|7.0|5.0|0.0|,4.0|2.0|7.0|5.0|0.0|,4.0|2.0|7.0|5.0|0.0|,4.0|2.0|9.0|0.0|7.0|,2.0|0.0|9.0|1.0|5.0|,
Metrik: ,0.7780332908674765|1.6741247711170002|6.500707133145952|6.819278522276477|9.08366383510262|,0.8820619540981668|1.2938797359557805|2.5496484332444647|2.6113748337372935|3.0139117165409175|,0.5949085714285717|0.6706104285714287|1.7955458571428569|1.9048208571428573|2.0101017142857143|,-2.1432895169532955|-1.296225524448222|-1.1517726935352757|-0.9816275158668057|-0.12055292748051936|,-63.12052195632792|-2.9394770737499862|-1.1707996742109348|-1.1446033726145444|-0.8315365024372855|,-33.65167253395746|-32.823203725323744|-25.71725842383298|-21.94584659169242|-20.134225859696908|,-4.985621219423128|-4.579562908391804|-2.885318933207878|-2.751938052340573|-2.611255847290378|,-4.517509082706769|-4.461141586466163|-3.007368593984961|-2.705507285714285|-2.4458682105263163|,-68.93345722178785|-35.38585468457554|-20.189830838214135|-16.3516671256589|-8.800744540434838|,-34.580033051535914|-29.929753522743166|-12.623620231287106|-10.474861768629912|-7.223054109411212|,

