Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-218.46365752825676|-85.82354975620328|-65.41785413696114|-39.73905760123007|-31.625819992618325|,-243.79921333551414|-242.97897071398344|-143.15371313844466|-64.2896177860743|-59.85805845277099|,-50256.79174390672|-49261.28816135253|-12.204446472167767|-10.838853074617322|-9.89689410375236|,-218.84813483681936|-217.09626499344867|-1.1305321618372064|-1.030088454389392|-0.9320384996203996|,-1.7102057261530184|-1.3559083875794222|-1.1927771464734644|-1.0584559207315185|-1.0045686854018796|,-5394.400511941446|-4821.584241053258|-4784.188931021033|-4208.341525373312|-3038.053740334836|,-472540.12764715543|-41136.384641606885|-27937.586925511416|-7817.431757831233|-6955.025053011964|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,26.0|14.0|27.0|32.0|6.0|,26.0|14.0|27.0|32.0|6.0|,0.0|3.0|4.0|2.0|12.0|,0.0|3.0|4.0|2.0|12.0|,0.0|3.0|4.0|2.0|12.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1011.9271664243738|-38.930225756750325|-28.69619576703051|-23.16758702232868|-13.305092798797327|,-103.54342095851676|-45.45831806062082|-39.085663166966256|-28.127924136484697|-11.475642545537594|,-50261.13373347501|-49256.06234504744|-10.044486394100932|-8.791468510665776|-8.293679773695029|,-219.26661158898116|-216.5898872521262|-0.9119862676267863|-0.8135264681943486|-0.7690505717605669|,-1.5728978873207957|-1.1305768218287708|-1.1181611608140356|-1.0909599491771282|-0.9335747812212709|,-5625.468634168225|-4837.607827678353|-4778.493918281575|-4209.72234389873|-3036.265895969574|,-472519.46449444053|-41134.46054369117|-27941.31098413414|-7820.749773289582|-6951.04377965218|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,28.0|24.0|7.0|20.0|21.0|,28.0|7.0|24.0|20.0|21.0|,0.0|3.0|9.0|14.0|27.0|,0.0|3.0|9.0|14.0|27.0|,3.0|9.0|0.0|14.0|27.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-119.77358885419083|-105.80533116504553|-52.66713256495361|-42.80292527535052|-34.421900720784144|,-114.09168982145847|-110.13373282972091|-102.82052002228033|-65.22997669935245|-38.60790186731266|,-50255.17275850321|-49259.69261830844|-8.619577001264318|-7.578448082833244|-6.278237166181711|,-218.7001760331424|-216.93628827146492|-0.8008461441691113|-0.6981154996169225|-0.5738623195470645|,-1.4835963837171446|-0.966283544398074|-0.8485812533647916|-0.822977620385088|-0.7162205106247601|,-5633.188419196884|-4835.7072305330585|-4705.395266575793|-4205.619943578466|-3035.433577348266|,-472539.93249055994|-41133.083058997225|-27939.921744705745|-7817.019498059156|-6949.064269930296|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,1.0|5.0|2.0|44.0|48.0|,11.0|1.0|5.0|2.0|44.0|,0.0|3.0|9.0|50.0|8.0|,0.0|3.0|9.0|50.0|8.0|,9.0|50.0|8.0|3.0|0.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-110.31957698447587|-23.858805764115708|-22.95313524207987|-14.666753291235478|-9.796856299297772|,-236.19351918795766|-35.126483261499544|-22.360363229853576|-18.697873393406784|-10.196856966591021|,-50254.630692514744|-49253.975433647916|-9.004133949635893|-8.429348466311414|-7.217091134974542|,-218.6515111917348|-216.40044050267693|-0.8395983358565955|-0.7838376915769949|-0.6623259587126809|,-1.0124183573170895|-0.9304342398078518|-0.8524424548581164|-0.7910948234398667|-0.7860696224655044|,-5631.83941488967|-4836.203759504525|-4782.979561385461|-4208.763148591251|-3007.6118341022807|,-472539.508738083|-41101.09568369636|-27906.82396302313|-7820.36835541471|-6951.751673624462|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,41.0|29.0|44.0|18.0|30.0|,18.0|17.0|49.0|19.0|44.0|,0.0|3.0|2.0|4.0|1.0|,3.0|0.0|2.0|1.0|4.0|,3.0|2.0|1.0|4.0|0.0|,41.0|25.0|51.0|17.0|38.0|,32.0|38.0|12.0|34.0|17.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-4813.35979504687|-2707.2565324398684|-679.4635690682795|-618.9299260224992|-417.3580193922681|,-1689.8233853224722|-969.6879319034089|-851.796979191466|-709.0210013082462|-484.5229636064455|,-50268.11804021545|-49284.86370078427|-33.51236348598662|-32.16621255031574|-31.231660170277685|,-221.29509337940445|-220.02594986766752|-5.315534449352594|-4.794366498705556|-4.1216660524197435|,-5.040720530770038|-4.677154423712512|-4.097081267911322|-3.471520380558708|-1.4000993524212477|,-5218.265081597141|-4438.990864035632|-4092.210917646307|-3870.4900356425596|-2993.1471092876986|,-472487.1902798875|-41065.47297558822|-27852.32061226536|-7422.779227814309|-3895.485451618791|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,49.0|36.0|17.0|46.0|5.0|,49.0|17.0|36.0|18.0|5.0|,0.0|3.0|2.0|4.0|1.0|,0.0|3.0|2.0|4.0|1.0|,0.0|2.0|3.0|4.0|1.0|,41.0|25.0|17.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-67.07614284898949|-48.06145657278725|-46.002660201223904|-28.434380629440103|-27.65387905977436|,-128.76852711924585|-63.95024344450792|-45.37605933021677|-26.655434018810755|-21.17866090197261|,-50284.27110962222|-49263.701127786786|-28.612915867730656|-11.252942977997673|-7.135633031989698|,-222.96101120713067|-217.3486343694426|-3.5420294667882697|-1.033064486086042|-0.6707790882733642|,-4.528188482810949|-3.1358951845446414|-2.436800692079394|-1.8332848430994164|-1.170862742751157|,-5624.736841793344|-4782.302909334752|-4776.227724101461|-4201.300469219344|-3029.5455738001824|,-472525.4605490449|-41125.91480640597|-27936.790881086705|-7818.124153270391|-6948.63351711123|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,48.0|15.0|38.0|9.0|0.0|,48.0|15.0|38.0|0.0|9.0|,0.0|3.0|45.0|11.0|4.0|,0.0|3.0|45.0|11.0|43.0|,45.0|3.0|11.0|0.0|4.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-82.91537228014444|-30.349265363071915|-19.212781417607296|-14.839364399605294|-14.494634754169887|,-289.53103535463106|-20.12203110844061|-17.82892398254789|-14.963588162512393|-12.113240989778193|,-50255.89893346257|-49255.34158082063|-9.2845234466696|-8.697785258514504|-5.412960174766262|,-218.76604687713015|-216.5237168321687|-0.8681918098450607|-0.81050635164355|-0.47657595705257805|,-1.037164364790049|-1.0040025545667266|-0.9736543421816757|-0.9154417828004924|-0.6242472241532848|,-5633.490688005906|-4837.50059767301|-4783.599320520111|-4210.37900157731|-3021.420096664962|,-472527.0170876893|-41118.53191564251|-27933.002609823317|-7816.858660840271|-6955.227493953261|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,23.0|18.0|43.0|26.0|32.0|,18.0|6.0|23.0|26.0|27.0|,0.0|3.0|1.0|4.0|2.0|,0.0|3.0|1.0|4.0|2.0|,0.0|1.0|4.0|3.0|2.0|,17.0|25.0|41.0|51.0|49.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-147.5921275658852|-142.31308866305503|-87.51445212876922|-75.00216896622183|-31.558017182957997|,-135.9898097792253|-114.32757719928195|-43.30468716269118|-28.741145387470013|-24.93940629710468|,-50276.940563702476|-49264.52309070347|-25.612494651483907|-24.52412051339195|-14.612269105465224|,-221.2486009408226|-217.43778700061154|-3.132665963294645|-2.6414288878873635|-1.4346101978127566|,-3.507084967874417|-3.09107700600497|-2.61656871529264|-1.9512589421525224|-1.3904867222196295|,-4833.138731525837|-4753.6659376870675|-4211.796665455452|-4205.197952228556|-3001.3563820792274|,-472511.0740642799|-41064.38575257736|-27929.945054088952|-7799.498048515|-6949.262412515349|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,8.0|20.0|38.0|21.0|17.0|,14.0|42.0|22.0|21.0|27.0|,0.0|3.0|4.0|1.0|2.0|,0.0|3.0|4.0|1.0|2.0|,3.0|4.0|0.0|1.0|2.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-747.0648805101837|-729.2846148458402|-320.90252304966504|-189.7498667760687|-180.44854941606766|,-8169.030341001919|-973.5856328881031|-778.2758313219101|-230.08463502551606|-182.18400701923596|,-50277.116563602176|-49284.538686758766|-32.70057599960838|-27.348572999174593|-7.670687287721787|,-221.2781126377538|-221.09409076619252|-4.272993032926646|-3.5042854049092846|-0.7026021180757569|,-4.886114500850783|-4.0326777792030395|-3.078062355317815|-2.9594494054658|-0.5019263632844817|,-5456.918461093476|-4728.157717200338|-4680.338118947449|-4134.764600198409|-2935.6405745301245|,-472502.24795756995|-40816.84217401045|-27858.191968607734|-7769.246879447927|-6895.976446173789|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,8.0|14.0|51.0|18.0|24.0|,14.0|34.0|18.0|51.0|24.0|,0.0|3.0|1.0|2.0|4.0|,0.0|3.0|1.0|2.0|4.0|,0.0|1.0|2.0|3.0|4.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-313.0664666702134|-283.92439486691075|-70.27500731466289|-50.87535431855189|-38.039549235838486|,-149.81216701742687|-56.3667620361254|-52.77603458343344|-39.121469703913554|-33.24402142392462|,-50281.49260445268|-49272.24803464461|-29.18994650632064|-26.370527158721586|-7.966546423550959|,-222.14101195997586|-218.3813476502892|-3.986609079860783|-3.0922776498535893|-0.7103138975121759|,-3.781158703994387|-3.5482802425148896|-3.180809109928515|-2.4156282599067813|-0.8330782481672898|,-5631.187325599696|-4819.985809592781|-4389.271397602281|-4173.408163131486|-3023.3353994793533|,-472514.60584134335|-41121.106199610615|-27570.74273552089|-7788.832362989554|-6942.03605139647|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,3.0|14.0|18.0|26.0|11.0|,14.0|18.0|11.0|26.0|29.0|,0.0|3.0|10.0|2.0|46.0|,0.0|3.0|10.0|2.0|46.0|,10.0|2.0|3.0|0.0|46.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-66.72470365449976|-25.42493799760391|-23.814117673728905|-16.800190142995895|-13.1693136446171|,-24.923930052806526|-19.705532605056593|-15.457040512593332|-13.614889442906739|-10.022003154307084|,-50255.35574793019|-49255.20318779898|-9.733978931225689|-8.72119465188555|-7.9682102972154|,-218.7167009137838|-216.51110277008513|-0.9159271594330587|-0.806499164733621|-0.7367960442676571|,-1.0479382465780018|-0.9758028645032661|-0.9586112619588532|-0.891320554834798|-0.8757914293805147|,-5635.250284028203|-4837.263409803599|-4781.44620012011|-4206.7001095758615|-3033.650857205147|,-472491.36086319026|-41131.8455815544|-27940.413488404785|-7821.206096674202|-6952.031793092197|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,44.0|10.0|30.0|27.0|11.0|,49.0|44.0|10.0|27.0|40.0|,0.0|3.0|2.0|4.0|1.0|,0.0|3.0|2.0|4.0|1.0|,0.0|2.0|3.0|4.0|1.0|,41.0|25.0|17.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-99.65396346417675|-35.42792177659164|-34.43133215969265|-31.96831823864468|-28.079366023656952|,-202.29344512188428|-94.88913721054479|-41.403411223008234|-37.87367903718659|-21.770116538571944|,-50284.16898840886|-49262.14431926025|-28.487650771094277|-11.80120839760674|-7.854955256225999|,-222.9218481118209|-217.18429648411|-3.5145803187058022|-1.0889883063196981|-0.7434793945317866|,-4.481008043644042|-3.0385386635295535|-2.24816183291219|-1.8854256056249867|-1.175912931438683|,-5622.994718713703|-4782.356957611056|-4760.744831369097|-4195.38535563362|-3030.1578947426133|,-472516.04493337945|-41127.31109415735|-27936.881656731704|-7818.792025831731|-6948.09217304209|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,25.0|43.0|11.0|18.0|35.0|,25.0|10.0|45.0|26.0|34.0|,0.0|3.0|4.0|2.0|1.0|,0.0|3.0|2.0|4.0|1.0|,0.0|2.0|4.0|3.0|1.0|,41.0|17.0|51.0|38.0|49.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-951.3799234252407|-886.4517970072193|-769.7134929790947|-561.7168706251058|-414.51434560434114|,-2829.933812090092|-1590.3381547692438|-337.22505161782414|-313.0238765219895|-294.8252024384485|,-50285.04756605124|-49273.81242413842|-33.62032224118952|-33.05171916483396|-21.39544841711575|,-223.31101535407637|-218.6041753061923|-4.970302933581276|-4.571479053968815|-2.402273129576911|,-4.776297997920425|-4.3568442203243425|-3.9456281997896063|-2.26333722260642|-1.620701321058223|,-5591.582949656387|-4701.24562032626|-4189.471842803625|-3010.3713373473925|-2938.9430423250583|,-472392.85652309365|-41103.39426096516|-27902.593925917226|-7744.170555951329|-6908.838325468284|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,21.0|12.0|47.0|7.0|10.0|,24.0|21.0|10.0|12.0|47.0|,0.0|3.0|4.0|15.0|8.0|,0.0|3.0|4.0|15.0|8.0|,4.0|15.0|0.0|3.0|8.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-156.83029700803684|-145.50057461432976|-51.494574482849934|-50.69889658413802|-39.06974369682109|,-1968.514357755239|-465.68932408312605|-133.30291663834865|-51.40078766962852|-43.9581844375301|,-50256.530273007425|-49254.96928141119|-10.710749475137153|-9.755579401724752|-7.533621636550695|,-218.8239656263798|-216.48984859456806|-0.9783770210657865|-0.9175935502979922|-0.6933485171714695|,-1.2183508809593553|-1.0776133658956244|-0.9690444316548552|-0.9085907797777013|-0.8199209430695067|,-5636.427843084108|-4838.1178585914|-4783.501373345243|-4209.307826059918|-3037.4805259169307|,-472536.252960953|-41135.71845568139|-27797.534853323807|-7820.723965692782|-6950.805325022799|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,38.0|11.0|35.0|23.0|51.0|,26.0|44.0|50.0|8.0|11.0|,0.0|3.0|4.0|1.0|2.0|,0.0|3.0|4.0|1.0|2.0|,0.0|3.0|4.0|1.0|2.0|,41.0|17.0|25.0|51.0|0.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1082.317044476331|-342.79973356945334|-292.6620654788411|-245.9134751807649|-163.34795728079132|,-461.3111187649165|-354.9959987782494|-337.0297718692586|-330.13228975940734|-301.99443689769646|,-50280.91321644048|-49274.92071116276|-26.961278186097253|-24.300786425708736|-12.66655098091313|,-222.007569776012|-218.7713213237068|-3.0311719151849843|-2.8847613178728304|-1.2176451532799764|,-3.674825171405975|-2.9723511222953922|-2.757171046775967|-2.5904055529020074|-1.52728156336281|,-5512.2975770547955|-4765.507986305011|-4723.550253794212|-4055.101006443187|-2886.9839125027447|,-472373.54391267407|-40055.427652583785|-27872.128563464237|-7742.024385284227|-6903.146593202298|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,29.0|35.0|42.0|1.0|49.0|,29.0|35.0|42.0|39.0|49.0|,0.0|3.0|47.0|4.0|9.0|,0.0|3.0|47.0|9.0|4.0|,0.0|3.0|47.0|36.0|9.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1285.104739654715|-139.83488390808|-46.867118416070404|-33.5068069691851|-24.44625007511852|,-314.67049176274816|-59.11629857399487|-42.82652964284688|-18.865534058970262|-14.848137515312896|,-50258.151348761945|-49254.814808557916|-7.134378310325367|-6.670794961081285|-6.482718849096216|,-218.9755972124344|-216.47585704932533|-0.6538855615975585|-0.5907799257911597|-0.5883854225326619|,-1.1856076632966275|-0.9228892899000014|-0.8370182068150989|-0.7436192016502119|-0.722674254289208|,-5634.843610641342|-4835.447098172996|-4779.465608276761|-4207.723663822675|-3025.9457122141607|,-472538.99248630187|-41123.27852325331|-27940.336749925536|-7820.939394010825|-6937.997655144312|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,34.0|39.0|29.0|50.0|32.0|,7.0|39.0|29.0|50.0|32.0|,0.0|3.0|4.0|1.0|2.0|,0.0|3.0|4.0|1.0|40.0|,3.0|0.0|4.0|1.0|40.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-132.00883234193665|-52.74662558943558|-40.270721602158595|-14.292097998856084|-13.914141383599022|,-6203.930167812493|-43.737718671462886|-27.839577450127006|-13.929757356669825|-13.173142192935488|,-50261.265431136155|-49264.64346341443|-9.011612675104555|-8.040722046473562|-7.029488703016689|,-219.27985554764638|-217.45098956755433|-0.8107549259010876|-0.7624299714418195|-0.6414848182960222|,-2.031560981136308|-1.5316009070539147|-0.9051502579641753|-0.8013777424871433|-0.7648267206396318|,-5633.409138109644|-4830.658319929088|-4782.666547062202|-4136.859852297831|-3033.825545039917|,-472528.7179400793|-41131.52930696083|-27939.496155374614|-7691.280326276088|-6951.166176946532|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,25.0|5.0|29.0|19.0|43.0|,29.0|43.0|19.0|47.0|34.0|,0.0|3.0|1.0|4.0|2.0|,0.0|3.0|1.0|4.0|2.0|,4.0|1.0|3.0|2.0|0.0|,41.0|17.0|25.0|51.0|49.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1883.3413016198804|-140.59909664814046|-95.54096442674366|-90.49176008368916|-51.058956100200135|,-3330.140638631415|-81.69984363079058|-46.92896786757096|-41.35405785162007|-34.953865719256015|,-50268.23566944476|-49268.339826144125|-24.001627272602548|-23.342006367898605|-21.323196841879003|,-220.039912481989|-217.87692445244406|-2.8312691378484085|-2.46800701454307|-2.28392150349124|,-2.7794765283148313|-2.7670304696854697|-2.695753857409326|-2.6377095333171146|-2.554723645330999|,-5627.035092558239|-4836.911658589213|-4740.9785082420185|-4197.400442468235|-2995.032960171101|,-472531.8929406723|-40932.166091380306|-27922.694032024174|-7780.541857454304|-6867.11551548649|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,50.0|8.0|45.0|9.0|49.0|,35.0|9.0|21.0|24.0|40.0|,0.0|3.0|4.0|1.0|2.0|,0.0|3.0|4.0|1.0|2.0|,0.0|3.0|4.0|1.0|2.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1510.679707903545|-796.7327807507412|-695.0592016774557|-288.427268659232|-284.5001568913762|,-6235.947434251207|-3050.395408087748|-1751.2224056315436|-1146.5195415079997|-1088.4994387966328|,-50285.46837395535|-49284.58539232678|-35.20429801793238|-31.528693030105746|-9.846515572176926|,-223.5729608931941|-221.12015556673794|-5.3695105404740655|-4.989127629605332|-0.9202437745865009|,-5.038085122911371|-4.865668872278052|-4.768984938027445|-4.2874237446994625|-0.20664670661748463|,-5578.965783603519|-4785.031618493011|-4741.307258190161|-4141.270913818082|-2978.5342616816433|,-472480.86573874194|-41081.98291311023|-27890.082242891283|-7660.627631102758|-6761.04190828877|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,36.0|47.0|45.0|27.0|51.0|,39.0|19.0|27.0|22.0|41.0|,0.0|3.0|2.0|1.0|4.0|,0.0|3.0|2.0|1.0|4.0|,3.0|2.0|0.0|1.0|4.0|,41.0|17.0|25.0|51.0|49.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1077.4643134868902|-661.1404023786346|-371.6268816979367|-311.71259820755114|-290.28124516387777|,-1715.3212131963653|-1703.7696533465826|-979.7683312822359|-373.5654844252977|-264.35266546161665|,-50284.193364707266|-49285.00713605573|-33.39234021547956|-28.51365593785949|-16.54687694437389|,-222.93109027934318|-221.40490903666984|-5.206258470729365|-3.794869420072037|-1.602926500109218|,-5.149438074331237|-4.584480519110864|-4.394052677274187|-3.06836269818805|-1.0001532561410142|,-5373.8470598153435|-4820.640984154642|-4690.908779447599|-4120.899899877934|-2954.2142564157584|,-472489.77260981087|-40964.03098145111|-27869.072443934485|-7738.713843366241|-6763.338073128933|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,46.0|22.0|27.0|37.0|26.0|,46.0|22.0|27.0|37.0|38.0|,0.0|3.0|13.0|28.0|9.0|,0.0|3.0|13.0|28.0|9.0|,3.0|0.0|13.0|28.0|20.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-154.73476606954247|-48.35618396535481|-15.227756025113422|-11.338947698516206|-10.823469989978376|,-131.15234980573032|-40.8214403365768|-12.72661771355684|-9.711625416077107|-8.94111809005973|,-50257.58395385988|-49257.524874503666|-8.046119416767112|-8.040536625776099|-7.742974788235191|,-218.92203309376168|-216.7267058025015|-0.7448290741737527|-0.742063192248418|-0.713617442422084|,-1.2577478918147191|-1.0998213129948509|-0.904875745612804|-0.8930678517277038|-0.88264825111247|,-5636.288162748656|-4835.514413016304|-4780.706662791087|-4209.337095486369|-3030.3079025574502|,-472534.5122310482|-41127.02369979196|-27935.544317697717|-7819.71347457185|-6954.620694805733|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,28.0|42.0|26.0|48.0|5.0|,33.0|45.0|44.0|5.0|28.0|,0.0|3.0|4.0|2.0|1.0|,0.0|3.0|4.0|2.0|1.0|,0.0|4.0|3.0|2.0|1.0|,41.0|25.0|17.0|51.0|0.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-26172.837960572568|-1719.090424827837|-367.83874134028656|-333.83398483244565|-313.4191041055295|,-597.788951219797|-390.37490553941274|-319.288106373858|-298.2514197173323|-237.08320118244382|,-50285.13901533411|-49283.30912379866|-35.11425214832372|-31.921937414671063|-26.206344686037312|,-223.36131423546493|-220.5692632353085|-5.2979535211387985|-4.455452350812507|-3.2533024741288132|,-4.828520007873092|-4.70083305966002|-4.282905635522946|-3.811252700133384|-2.485651958879509|,-5421.88743118669|-4725.246736202442|-4714.357349119218|-4076.728106453998|-2890.254591052988|,-472477.9272441134|-41023.98064051172|-27787.666861713733|-7727.408423065801|-6791.567604208705|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,42.0|1.0|33.0|44.0|32.0|,1.0|33.0|44.0|42.0|32.0|,0.0|3.0|34.0|29.0|9.0|,0.0|3.0|34.0|29.0|9.0|,3.0|34.0|0.0|29.0|9.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-87.30831931262459|-61.74372916783002|-56.03016544043307|-45.03042521497254|-22.814038819372325|,-154.6220007451215|-51.23074367780588|-42.157427903808525|-33.18530659810932|-20.07442962335783|,-50256.69035038413|-49256.51808573227|-9.570650504910873|-8.994429797297315|-8.2322250484204|,-218.83874964370642|-216.63214762773904|-0.8972153084890993|-0.8400303563423721|-0.7621147160237056|,-1.102945702731792|-1.0287017020877172|-1.0219007817399577|-0.9923808849329081|-0.9300653550792433|,-5616.908145014382|-4837.8611789386405|-4781.644609966545|-4209.855734593114|-3036.1864306538396|,-472519.8180426435|-41134.34920197492|-27937.320024194472|-7821.67676985404|-6948.263485146833|,

